sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
7224,48,456,38,24,12,125.0,16,14917.0,60.0,23.0,1.674885,0.32171099999999997,1.048919,0.663839,0.0,0.086121,0.0,0.0,0.3145440000000001,8.487134,0.23157600000000003,8.487134,1.617859,12,12,0.32545,0.320736,0.054647,0.0,1.048276,0.330948,1.246768,20.0
7225,12,360,60,24,12,131.0,34,7695.0,60.0,23.0,1.848078,0.480213,1.033622,0.7291040000000001,0.034934,0.141159,0.0,0.0,0.3145440000000001,8.505578,0.23157600000000003,8.505578,1.83514,12,12,0.089116,0.42129500000000003,0.117452,0.37604800000000005,0.551967,0.323213,1.246972,24.0
7226,36,72,60,24,12,121.0,36,1122.0,60.0,24.0,1.628538,0.24566400000000002,1.0276509999999999,0.663146,0.0,0.07693100000000001,0.0,0.0,0.3145440000000001,8.477910999999999,0.23157600000000003,8.477910999999999,1.5621420000000001,12,12,0.36918199999999995,0.24566400000000002,0.011856,0.001796,1.045302,0.331184,1.247052,76.0
7227,24,696,60,24,12,127.0,12,16680.0,60.0,12.0,1.6444800000000002,0.602517,1.0881889999999999,0.660725,0.0,0.117041,0.0,0.0,0.3145440000000001,8.452466,0.23157600000000003,8.452466,1.5734219999999999,12,12,0.38786299999999996,0.602517,8.3e-05,0.0,0.8809239999999999,0.330948,1.246752,93.0
7228,24,696,60,24,11,40.0,36,2852.0,60.0,22.0,1.3395480000000002,0.07745200000000001,1.012602,0.6597120000000001,0.0,0.058544,0.0,0.0,0.3145440000000001,8.390247000000002,0.23157600000000003,8.390247000000002,1.342249,12,12,0.058802999999999994,0.07249499999999999,0.0,0.0,0.101059,0.330948,1.247696,120.0
7229,35,420,86,8,7,59.0,14,5544.0,35.0,14.0,0.892671,0.019155,0.59106,0.396857,0.0,0.032473,0.6053459999999999,0.0,0.18348400000000004,4.934845,0.17670399999999997,4.912816,0.8880669999999998,7,6,0.060177999999999995,0.019119999999999998,0.002522,0.074808,0.035754,0.295827,0.731722,8.0
7230,24,864,60,24,12,57.0,48,11148.0,36.0,36.0,1.361295,0.06556,1.010041,0.6598869999999999,0.0,0.05717800000000001,0.0,0.0,0.3145440000000001,8.398973,0.23157600000000003,8.398973,1.3651709999999997,12,12,0.058551,0.064421,0.0,0.0,0.071723,0.330948,1.246825,37.0
7231,24,384,60,24,12,64.0,47,11340.0,36.0,36.0,1.37697,0.06605,1.046612,0.6597770000000001,0.0,0.059619,0.0,0.0,0.3145440000000001,8.40261,0.23157600000000003,8.40261,1.356493,12,12,0.15948500000000002,0.06605,0.0,0.0,0.14263699999999999,0.330948,1.246752,78.0
7232,48,960,60,24,12,74.0,40,15108.0,36.0,36.0,1.4194820000000001,0.08472199999999999,1.0100040000000001,0.6597219999999999,0.0,0.059113000000000006,0.0,0.0,0.3145440000000001,8.41799,0.23157600000000003,8.41799,1.3988699999999998,12,12,0.16401,0.08472199999999999,0.0,0.0,0.19280400000000003,0.330948,1.246773,36.0
7233,24,216,58,24,12,114.0,12,13409.0,39.0,35.0,1.593308,0.423643,1.151844,0.660608,0.0,0.102998,0.0,0.0,0.3145440000000001,8.445299,0.23157600000000003,8.445299,1.5259420000000001,12,12,0.373605,0.423643,0.0,0.0,0.400701,0.330948,1.246752,76.0
7234,60,720,60,24,12,74.0,12,8808.0,60.0,24.0,1.423711,0.031749,1.012018,0.6650609999999999,0.0,0.054273999999999996,0.0,0.0,0.3145440000000001,8.423233,0.23157600000000003,8.423233,1.4310490000000002,12,12,0.041947,0.031749,0.035701,0.0,0.155087,0.330948,1.246752,108.0
7235,16,58,26,2,2,24.0,4,2710.0,10.0,2.0,0.331388,0.21147100000000002,0.16956,0.149053,0.0,0.033111,0.323768,0.0,0.052424,1.418417,0.06085599999999999,1.406635,0.275173,2,1,0.23852,0.21147100000000002,0.039473999999999995,0.0,0.338038,0.055158,0.207792,0.0
7236,36,948,60,24,12,63.0,96,11112.0,36.0,36.0,1.3985189999999998,0.00556,1.015686,0.660058,0.0,0.051451,0.0,0.0,0.3145440000000001,8.416532,0.23157600000000003,8.416532,1.409237,12,12,0.025792000000000002,0.00478,3e-06,0.0,0.582995,0.330948,1.246752,78.0
7237,24,444,60,24,12,64.0,28,9118.0,56.0,20.0,1.397666,0.007102000000000001,1.023509,0.666656,0.0,0.052642,0.0,0.0,0.3145440000000001,8.415309999999998,0.23157600000000003,8.415309999999998,1.412319,12,12,0.012003000000000002,0.006551,0.064498,0.0,0.087391,0.330948,1.246752,45.0
7238,72,24,60,24,12,46.0,20,9540.0,60.0,24.0,1.3308279999999997,0.0,1.01012,0.659653,0.0,0.05049200000000001,0.0,0.0,0.3145440000000001,8.39341,0.23157600000000003,8.39341,1.312977,12,12,0.153978,0.0,0.0,0.0,0.092184,0.330948,1.246752,119.0
7239,60,720,60,24,12,92.0,34,1503.0,60.0,21.0,1.539396,0.057321,1.029108,0.665748,0.0,0.058053,0.0,0.0,0.3145440000000001,8.461096000000001,0.23157600000000003,8.461096000000001,1.5276389999999997,12,12,0.12362000000000002,0.05626,0.010182,0.042485999999999996,0.22800799999999996,0.330948,1.246752,101.0
7240,3,57,17,1,1,6.0,2,124.0,5.0,2.0,0.117921,0.018379,0.084289,0.059427,0.0,0.006438,0.035381,0.089753,0.026212,0.700199,0.022579,0.698791,0.117544,1,0,0.008056,0.018078,0.043507,0.0,0.030934,0.027579,0.103896,0.0
7241,84,756,60,24,12,118.0,12,13632.0,36.0,36.0,1.641276,0.8942640000000001,1.0100040000000001,0.662171,0.0,0.141731,0.0,0.0,0.3145440000000001,8.432217000000001,0.23157600000000003,8.432217000000001,1.4826730000000001,12,12,0.7724740000000001,0.8589490000000001,1e-06,0.0,0.7649239999999999,0.330948,1.3940249999999998,86.0
7242,96,228,60,24,12,143.0,30,2510.0,60.0,23.0,1.837429,0.5678000000000001,1.0812899999999999,0.8857809999999998,0.0,0.130812,0.0,0.0,0.3145440000000001,8.509841,0.23157600000000003,8.509841,1.767345,12,12,0.3748639999999999,0.5678000000000001,0.034395,0.25773500000000005,0.858039,0.330948,1.246752,45.0
7244,36,72,59,24,12,92.0,36,17184.0,36.0,36.0,1.5105029999999997,0.16605399999999998,1.012479,0.663335,0.0,0.06784099999999998,0.0,0.0,0.3145440000000001,8.443327,0.23157600000000003,8.443327,1.4211719999999999,12,12,0.468502,0.16605399999999998,0.0,0.0,2.9079639999999998,0.330948,1.246752,12.0
7245,96,480,22,24,12,81.0,55,5046.0,38.0,34.0,1.4626810000000001,0.011215000000000001,1.02955,0.659801,7.9e-05,0.052995999999999995,0.0,0.0,0.3145440000000001,8.437961000000001,0.23157600000000003,8.437961000000001,1.468112,12,12,0.053659,0.011215000000000001,0.00024199999999999997,0.0,0.09680200000000001,0.330948,1.246788,87.0
7246,84,876,60,24,12,30.0,36,18853.0,58.0,25.0,1.3177240000000001,0.001348,1.03394,0.6596030000000002,0.0,0.052187,0.0,0.0,0.3145440000000001,8.387476999999999,0.23157600000000003,8.387476999999999,1.3310790000000001,12,12,0.017142,0.001291,4e-06,0.0,0.012952,0.330948,1.246752,114.0
7247,48,564,60,24,12,140.0,14,1452.0,60.0,24.0,1.913606,0.210985,1.041608,0.6703439999999999,0.0,0.074883,0.0,0.0,0.3145440000000001,8.580013,0.23157600000000003,8.580013,1.6556289999999998,12,12,1.1928830000000001,0.19674199999999997,0.190909,0.0,3.8999129999999997,0.331731,1.248464,18.0
7248,84,756,60,24,12,121.0,12,2076.0,60.0,22.0,1.687417,0.38194600000000006,1.0282259999999999,0.7604580000000001,0.0,0.09852000000000002,0.365561,0.0,0.3145440000000001,8.481951,0.25670800000000005,8.468649,1.6694380000000002,12,12,0.14558400000000002,0.34622099999999995,0.10703800000000001,0.36652,0.772915,0.34318000000000004,1.270519,24.0
7249,48,516,60,24,11,13.0,36,624.0,6.0,6.0,1.297224,0.0006889999999999999,1.0101040000000001,0.659595,0.0,0.05055400000000001,0.0,0.0,0.3145440000000001,8.381511,0.23157600000000003,8.381511,1.313749,12,12,0.003227,0.0006889999999999999,0.0,0.0,0.016152,0.330948,1.246752,48.0
7250,96,744,60,24,12,28.0,36,5784.0,60.0,24.0,1.313825,0.00137,1.0102630000000001,0.662892,0.0,0.050892999999999994,0.0,0.0,0.3145440000000001,8.387101000000001,0.23157600000000003,8.387101000000001,1.327016,12,12,0.017991,0.00137,1.2e-05,0.0,0.18919199999999997,0.330948,1.246752,120.0
7251,48,960,60,24,12,84.0,48,13539.0,56.0,16.0,1.4683890000000002,0.041325999999999995,1.012837,0.660146,0.0,0.054915000000000005,0.0,0.0,0.3145440000000001,8.438488,0.23157600000000003,8.438488,1.4473379999999998,12,12,0.119993,0.040831000000000006,0.0,0.0,0.7893030000000001,0.330948,1.246752,21.0
7252,60,768,60,24,12,38.0,48,637.0,60.0,12.0,1.32173,0.041944,1.01153,0.6596609999999999,0.0,0.054853,0.0,0.0,0.3145440000000001,8.386822,0.23157600000000003,8.386822,1.3359429999999999,12,12,0.013608999999999998,0.041944,4.9e-05,0.0,0.03442,0.330948,1.246752,120.0
7253,96,972,60,24,12,24.0,36,2480.0,76.0,16.0,1.3118999999999998,0.011394999999999999,1.010318,0.6707890000000001,0.0,0.052541,0.0,0.0,0.3145440000000001,8.385146,0.23157600000000003,8.385146,1.3245909999999999,12,12,0.019357,0.011394999999999999,1e-06,0.0,0.10190299999999998,0.330948,1.246752,106.0
7254,30,170,59,5,5,35.0,10,3388.0,20.0,8.0,0.610885,0.026472,0.422821,0.31771699999999997,0.0,0.027242,0.0,0.0,0.18539100000000003,3.512327,0.139706,3.509138,0.61781,5,4,0.00181,0.026472,0.014839,0.495745,0.017197999999999998,0.137895,0.51948,4.0
7255,48,600,60,24,12,128.0,27,7500.0,60.0,21.0,1.818912,0.8423380000000001,1.023846,0.687844,0.0,0.13937999999999998,0.0,0.0,0.3145440000000001,8.496674,0.23157600000000003,8.496674,1.696511,12,12,0.556931,0.774432,0.20762799999999998,0.618187,1.446586,0.330948,1.246752,48.0
7256,96,624,60,24,12,81.0,48,18552.0,36.0,36.0,1.4483080000000002,0.002306,1.0679990000000001,0.6632600000000001,0.0,0.054807,0.0,0.0,0.3145440000000001,8.431491,0.23157600000000003,8.431491,1.4621210000000002,12,12,0.016800000000000002,0.002306,0.0,0.0,0.21912399999999999,0.330948,1.246752,36.0
7257,72,672,60,24,12,108.0,19,8548.0,60.0,22.0,1.5753280000000003,0.131156,1.024414,0.7187309999999999,0.0,0.069443,0.0,0.0,0.3145440000000001,8.464944,0.23157600000000003,8.464944,1.5331199999999996,12,12,0.262256,0.131156,0.675567,0.06982100000000001,0.5604330000000001,0.330948,1.246752,24.0
7258,96,144,60,24,12,94.0,22,13880.0,60.0,24.0,1.5325309999999999,0.159581,1.014317,0.666145,0.0,0.067525,0.0,0.0,0.3145440000000001,8.451341,0.23157600000000003,8.451341,1.5234280000000002,12,12,0.076211,0.159477,0.036698999999999996,0.0,0.654706,0.330948,1.246752,73.0
7259,36,780,38,24,12,76.0,17,15588.0,36.0,36.0,1.439434,0.169242,1.017052,0.6631060000000001,0.0,0.06845000000000001,0.0,0.0,0.3145440000000001,8.417797,0.23157600000000003,8.417797,1.4393369999999999,12,12,0.065874,0.169242,0.0,0.0,0.808624,0.330948,1.246855,36.0
7260,36,72,60,24,12,73.0,40,6458.0,68.0,19.0,1.4476449999999998,0.039966,1.0273320000000001,0.6647380000000002,0.0,0.05609,0.0,0.0,0.3145440000000001,8.430264999999999,0.23157600000000003,8.430264999999999,1.456243,12,12,0.03924600000000001,0.039966,0.032528,0.0,0.09261499999999999,0.330948,1.247725,88.0
7261,96,36,60,24,12,61.0,36,10161.0,48.0,14.0,1.378514,0.019727999999999996,1.028296,0.6642229999999999,0.0,0.054051999999999996,0.0,0.0,0.3145440000000001,8.407466000000001,0.23157600000000003,8.407466000000001,1.3850250000000002,12,12,0.042318,0.018326999999999996,3.5e-05,0.0,1.161747,0.330948,1.246752,77.0
7262,72,420,24,24,12,71.0,19,15552.0,60.0,12.0,1.41105,0.068757,1.0100040000000001,0.662804,0.0,0.057731000000000005,0.0,0.0,0.3145440000000001,8.416089000000001,0.23157600000000003,8.416089000000001,1.39571,12,12,0.14149,0.068757,0.025123000000000006,0.0,0.11888200000000002,0.330948,1.246752,108.0
7263,60,720,60,24,12,22.0,48,13824.0,36.0,36.0,1.304446,0.003761,1.0100040000000001,0.6596690000000001,0.0,0.050866999999999996,0.0,0.0,0.3145440000000001,8.383816,0.23157600000000003,8.383816,1.316526,12,12,0.022049,0.003761,0.0,0.0,0.042191000000000006,0.330948,1.246752,48.0
7264,60,168,60,24,12,90.0,12,15312.0,60.0,24.0,1.48473,0.125879,1.0105350000000002,0.66614,0.0,0.063845,0.0,0.0,0.3145440000000001,8.437334,0.23157600000000003,8.437334,1.436004,12,12,0.285779,0.125108,0.007633,0.03860800000000001,0.825511,0.330953,1.246752,108.0
7265,60,396,60,24,12,54.0,47,0.0,60.0,12.0,1.350604,0.051006,1.012468,0.6597149999999999,0.0,0.05584199999999999,0.0,0.0,0.3145440000000001,8.396239000000001,0.23157600000000003,8.396239000000001,1.351302,12,12,0.069444,0.051006,0.0,0.0,0.153566,0.330948,1.246752,120.0
7266,48,516,60,24,12,84.0,84,11250.0,36.0,36.0,1.4670239999999999,0.012743999999999998,1.018114,0.660671,0.0,0.05239200000000001,0.0,0.0,0.3145440000000001,8.439961,0.23157600000000003,8.439961,1.4548059999999998,12,12,0.13090999999999997,0.012743999999999998,0.0,0.0,1.214006,0.330948,1.246752,36.0
7268,96,228,60,24,12,141.0,12,15617.0,58.0,14.0,1.808681,1.067436,1.0180960000000001,0.690123,0.0,0.162101,0.0,0.0,0.3145440000000001,8.475469,0.23157600000000003,8.475469,1.6587810000000003,12,12,0.7175239999999999,1.067436,0.007329,0.0,1.4611260000000001,0.330948,1.246752,12.0
7269,30,460,123,14,10,108.0,29,12718.0,50.0,10.0,1.4179849999999998,0.151559,0.9501529999999999,0.5533480000000001,0.0,0.06490599999999999,0.7933220000000001,0.11840800000000001,0.2621200000000001,7.085771000000001,0.253509,7.056746,1.4002219999999999,10,9,0.12556,0.1514,0.057174,0.0,0.7639389999999999,0.27579,1.03896,21.0
7270,36,72,60,24,12,81.0,48,880.0,44.0,32.0,1.4685559999999998,0.17843699999999998,1.029888,0.6623749999999999,0.0,0.07016999999999998,0.0,0.0,0.3145440000000001,8.426732,0.23157600000000003,8.426732,1.42175,12,12,0.279161,0.17843699999999998,0.0,0.0,2.082218,0.330948,1.246752,16.0
7271,60,996,60,24,12,85.0,15,9024.0,60.0,12.0,1.5083010000000001,0.12523499999999999,1.040616,0.668405,0.0,0.065931,0.0,0.0,0.3145440000000001,8.444029,0.23157600000000003,8.444029,1.505782,12,12,0.085575,0.12511899999999998,0.084058,0.0,0.239927,0.330948,1.246752,24.0
7272,48,516,60,24,12,89.0,20,15340.0,58.0,14.0,1.489375,0.014189999999999998,1.086116,0.6682629999999999,0.0,0.0576,0.0,0.0,0.3145440000000001,8.443811,0.23157600000000003,8.443811,1.4959200000000001,12,12,0.023424,0.005576,0.11169099999999998,0.0,0.27820500000000004,0.330948,1.246752,53.0
7273,48,708,60,24,12,68.0,36,14988.0,36.0,36.0,1.404213,0.038927,1.0255900000000002,0.660185,0.0,0.05550999999999999,0.0,0.0,0.3145440000000001,8.415397,0.23157600000000003,8.415397,1.384082,12,12,0.157617,0.038927,6.999999999999999e-06,0.0,0.45971999999999996,0.330948,1.246752,36.0
7274,12,360,60,24,12,122.0,19,1320.0,60.0,24.0,1.655726,0.31171499999999996,1.010091,0.6749040000000001,6.6e-05,0.08349500000000001,0.0,0.0,0.3145440000000001,8.482410999999999,0.23157600000000003,8.482410999999999,1.5680889999999998,12,12,0.45889199999999997,0.308113,0.014272,0.057756,1.260685,0.35158100000000003,1.252777,24.0
7275,14,126,86,8,7,29.0,63,9205.0,35.0,7.0,0.799053,0.031343,0.590954,0.387959,0.0,0.033007,0.031200000000000002,0.0,0.18348400000000004,4.901421,0.13723,4.900284999999999,0.79907,7,6,0.04059,0.031343,0.023625,0.0,0.10178999999999999,0.19305299999999997,0.727272,15.0
7276,48,516,114,20,12,69.0,12,996.0,60.0,12.0,1.40362,0.23077899999999998,1.0330819999999998,0.6620809999999999,0.0,0.075686,0.48281500000000005,0.0,0.3145440000000001,8.399564999999999,0.26476700000000003,8.381996,1.393173,12,12,0.104547,0.224304,0.024972,0.0,0.598463,0.330948,1.246752,99.0
7277,72,660,28,24,12,61.0,36,16749.0,60.0,12.0,1.390451,0.016994,1.0335800000000002,0.6602509999999999,0.0,0.05380600000000001,0.0,0.0,0.3145440000000001,8.411865,0.23157600000000003,8.411865,1.3896609999999998,12,12,0.014214000000000001,0.007153,4e-05,0.0,0.5045090000000001,0.330948,1.246752,120.0
7278,36,780,44,24,12,95.0,43,1800.0,60.0,24.0,1.510397,0.26769699999999996,1.033002,0.6611290000000001,0.0,0.07936299999999999,0.0,0.0,0.3145440000000001,8.434367,0.23157600000000003,8.434367,1.472732,12,12,0.235605,0.253546,0.000159,0.00022700000000000002,0.348838,0.331695,1.251303,120.0
7279,12,360,47,24,12,144.0,13,18762.0,60.0,14.0,1.826383,0.783251,1.010191,0.663571,0.0,0.130552,0.16667099999999999,0.970664,0.3145440000000001,8.506145,0.253266,8.49878,1.671261,12,12,0.7553570000000001,0.7746029999999998,0.001077,0.0,1.118273,0.332774,1.5256390000000002,90.0
7280,6,90,26,2,2,8.0,6,2282.0,6.0,6.0,0.22430699999999998,0.002701,0.171762,0.109932,0.0,0.008913,0.029292,0.0,0.052424,1.399398,0.04061,1.398332,0.225553,2,1,0.006619,0.002347,0.0,0.0,0.008042,0.055158,0.207792,0.0
7281,6,130,26,2,2,17.0,4,2742.0,10.0,4.0,0.25683100000000003,0.053146,0.197017,0.113867,0.0,0.016017,0.0,0.0,0.762869,1.405366,0.117367,1.363677,0.252495,2,1,0.032022,0.053146,0.006562,0.047633999999999996,0.050859,0.055158,0.207792,0.0
7282,12,360,60,24,12,86.0,14,15688.0,60.0,20.0,1.495616,0.023999,1.0104190000000002,0.6611589999999999,0.001627,0.054691000000000004,0.0,0.0,0.3145440000000001,8.448265,0.23157600000000003,8.448265,1.501204,12,12,0.052407999999999996,0.024676,0.005187999999999999,0.00048300000000000003,0.17571900000000001,0.33099700000000004,1.251685,108.0
7283,84,312,60,24,12,70.0,12,4462.0,46.0,29.0,1.409194,0.040624999999999994,1.017401,0.662558,0.0,0.055334,0.0,0.0,0.3145440000000001,8.417294,0.23157600000000003,8.417294,1.419778,12,12,0.030500999999999997,0.040624999999999994,0.007657,0.0,0.341365,0.330948,1.246752,68.0
7284,12,360,20,24,10,71.0,96,6874.0,36.0,36.0,1.451987,0.225438,1.010767,0.66038,0.000123,0.07366500000000001,0.15551900000000002,0.0,0.3145440000000001,8.418183,0.242265,8.412527,1.4265180000000002,12,12,0.1675,0.06051599999999999,0.0,0.0,0.23785700000000004,0.330948,1.246978,57.0
7285,60,396,60,24,12,119.0,46,16548.0,60.0,36.0,1.620242,0.37757000000000007,1.0248650000000001,0.660138,0.0,0.089937,0.0,0.0,0.3145440000000001,8.46491,0.23157600000000003,8.46491,1.477938,12,12,0.7014560000000001,0.37757000000000007,0.0019100000000000002,0.0,0.5591110000000001,0.330948,1.246752,113.0
7286,48,612,60,24,12,97.0,18,17424.0,60.0,12.0,1.5408719999999998,0.147257,1.0365389999999999,0.6625169999999999,0.0,0.067443,0.0,0.0,0.3145440000000001,8.454344,0.23157600000000003,8.454344,1.5255600000000002,12,12,0.14443499999999998,0.147196,0.030466000000000003,0.0,0.37273500000000004,0.33097,1.247487,92.0
7287,24,324,60,24,12,106.0,12,1512.0,60.0,24.0,1.5510400000000002,0.22698400000000002,1.0102650000000002,0.680273,0.0,0.075236,0.0,0.0,0.3145440000000001,8.451896,0.23157600000000003,8.451896,1.5328979999999999,12,12,0.127944,0.21555000000000005,0.14998999999999998,0.0,0.7781330000000002,0.337779,1.247477,24.0
7288,96,528,72,24,12,131.0,19,1793.0,60.0,23.0,1.6893339999999997,0.22295900000000002,1.2215060000000002,0.988275,0.0,0.112988,0.0,0.0,0.3145440000000001,8.471419,0.23157600000000003,8.471419,1.638575,12,12,0.296376,0.22233,0.11729700000000001,0.821214,0.31707,0.330948,1.246764,24.0
7289,33,627,130,16,11,122.0,22,1210.0,55.0,22.0,1.563609,0.35414599999999996,0.966985,0.7582530000000002,0.0,0.09715,0.0,0.0,0.3291970000000001,7.7757510000000005,0.25422500000000003,7.773352999999999,1.488976,11,10,0.39968499999999996,0.35414599999999996,1.4406130000000001,0.000464,0.47893500000000006,0.303369,1.1429719999999999,16.0
7290,36,552,44,24,12,61.0,12,12504.0,36.0,36.0,1.377157,0.016375999999999998,1.021562,0.659677,0.0,0.052909,0.0,0.0,0.3145440000000001,8.407873,0.23157600000000003,8.407873,1.3926859999999999,12,12,0.008494,0.016375999999999998,0.0,0.0,0.285476,0.330948,1.246752,36.0
7291,24,696,36,24,11,27.0,72,17288.0,60.0,20.0,1.312669,0.0,1.0104170000000001,0.659814,0.0,0.050519,0.0,0.0,0.3145440000000001,8.386982,0.23157600000000003,8.386982,1.3298530000000002,12,12,0.000511,0.0,0.001954,9.3e-05,0.001305,0.330948,1.246752,110.0
7292,60,120,60,24,12,63.0,36,7383.0,36.0,14.0,1.3846129999999999,0.156947,1.024278,0.65985,0.0,0.067416,0.0,0.0,0.3145440000000001,8.399269,0.23157600000000003,8.399269,1.357878,12,12,0.065581,0.156947,0.0,0.0,0.39208899999999997,0.330948,1.246752,36.0
7293,56,364,86,8,7,59.0,14,882.0,35.0,14.0,0.8889050000000001,0.012365999999999999,0.591112,0.7149760000000001,0.0,0.056886,0.0,0.0,0.26236200000000004,4.9146090000000004,0.19294499999999998,4.90998,0.8895890000000001,7,6,0.042416999999999996,0.012098999999999999,0.024061,0.604164,0.040128,0.19305299999999997,0.727272,8.0
7294,96,912,60,24,12,77.0,13,4484.0,76.0,13.0,1.437721,0.013462,1.01251,0.661301,0.0,0.052148,0.0,0.0,0.3145440000000001,8.429818,0.23157600000000003,8.429818,1.4237720000000003,12,12,0.137577,0.013462,0.00072,0.0,0.201385,0.330948,1.246752,114.0
7295,48,60,60,24,12,85.0,84,19752.0,60.0,24.0,1.4727230000000002,0.147615,1.032883,0.6609680000000001,0.0,0.06711700000000001,0.0,0.0,0.3145440000000001,8.430565,0.23157600000000003,8.430565,1.4584659999999998,12,12,0.09537599999999999,0.13901000000000002,0.002316,0.0046240000000000005,0.6905720000000001,0.345731,1.314286,96.0
7296,36,780,60,24,12,138.0,48,16356.0,60.0,24.0,2.0504149999999997,0.065454,1.502583,0.706158,0.0,0.093137,0.0,0.0,0.3145440000000001,8.614116000000001,0.23157600000000003,8.614116000000001,2.042384,12,12,0.11237400000000002,0.065454,0.04095100000000001,0.608138,0.12731,0.330948,1.246752,31.0
7297,60,372,60,24,12,87.0,48,16440.0,60.0,24.0,1.4815289999999999,0.020831,1.082732,0.660476,0.000116,0.05755599999999999,0.0,0.0,0.3145440000000001,8.441077,0.23157600000000003,8.441077,1.4758980000000002,12,12,0.10120000000000001,0.020831,0.0,0.0,0.17251300000000003,0.330948,1.249431,120.0
7298,20,240,47,4,3,15.0,16,6508.0,20.0,8.0,0.446858,0.002205,0.341642,0.219899,0.0,0.017379,0.0,0.0,0.161597,2.7985229999999994,0.14107,2.7951930000000003,0.44790100000000005,4,3,0.020769000000000003,0.002205,0.0,4.8e-05,0.015842,0.110316,0.415584,10.0
